utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000292-fn000762-524.4030-526.6934,N000292,NnT,f,read,['2.290375'],['36646'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-524.4030-526.6934.wav'],een enorme ravage
N000292-fn000762-527.7740-530.6664,N000292,NnT,f,read,['2.892375'],['46278'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-527.7740-530.6664.wav'],honderden auto's waren in elke gedrukt
N000292-fn000762-530.6664-532.0751,N000292,NnT,f,read,['1.40875'],['22539'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-530.6664-532.0751.wav'],in in elkaar gedrukt
N000292-fn000762-534.2444-535.4039,N000292,NnT,f,read,['1.1595'],['18552'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-534.2444-535.4039.wav'],de soci
N000292-fn000762-535.4039-538.1271,N000292,NnT,f,read,['2.72325'],['43571'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-535.4039-538.1271.wav'],oké socialisetisch
N000292-fn000762-538.9885-540.8586,N000292,NnT,f,read,['1.870125'],['29921'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-538.9885-540.8586.wav'],premier moest zijn uh
N000292-fn000762-540.8586-541.9432,N000292,NnT,f,read,['1.084563'],['17354'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-540.8586-541.9432.wav'],zwaarste
N000292-fn000762-541.9432-543.7658,N000292,NnT,f,read,['1.822625'],['29161'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-541.9432-543.7658.wav'],wapen uit de kast halen
N000292-fn000762-544.5036-545.7457,N000292,NnT,f,read,['1.242062'],['19874'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-544.5036-545.7457.wav'],zij blijven
N000292-fn000762-545.7457-548.0522,N000292,NnT,f,read,['2.3065'],['36904'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-545.7457-548.0522.wav'],het flatje huren
N000292-fn000762-548.0522-550.7375,N000292,NnT,f,read,['2.685313'],['42965'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-548.0522-550.7375.wav'],tot ze een leuke huis hebben ge gevonden
N000292-fn000762-55.4161-58.3209,N000292,NnT,f,read,['2.90475'],['46477'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-55.4161-58.3209.wav'],bij sommige dingen is dat heel duidelijk
N000292-fn000762-551.7598-553.3463,N000292,NnT,f,read,['1.5865'],['25384'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-551.7598-553.3463.wav'],uh de beurs is van
N000292-fn000762-553.9616-555.2880,N000292,NnT,f,read,['1.326375'],['21223'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-553.9616-555.2880.wav'],is van plan
N000292-fn000762-555.2880-557.6491,N000292,NnT,f,read,['2.361125'],['37777'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-555.2880-557.6491.wav'],om het uh bedrijf in juli
N000292-fn000762-557.6491-558.9688,N000292,NnT,f,read,['1.319687'],['21115'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-557.6491-558.9688.wav'],negentien vier
N000292-fn000762-559.5693-561.3145,N000292,NnT,f,read,['1.745188'],['27924'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-559.5693-561.3145.wav'],en negentie negentig
N000292-fn000762-561.3145-562.8604,N000292,NnT,f,read,['1.545875'],['24734'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-561.3145-562.8604.wav'],negentien vier en negentig
N000292-fn000762-563.3232-564.3066,N000292,NnT,f,read,['0.9834375'],['15734'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-563.3232-564.3066.wav'],uit de
N000292-fn000762-565.0546-566.5805,N000292,NnT,f,read,['1.525875'],['24415'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-565.0546-566.5805.wav'],notering te halen
N000292-fn000762-566.5805-568.4381,N000292,NnT,f,read,['1.857625'],['29721'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-566.5805-568.4381.wav'],de toekomst van de uh
N000292-fn000762-568.4381-570.5326,N000292,NnT,f,read,['2.0945'],['33512'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-568.4381-570.5326.wav'],van joe jeroen
N000292-fn000762-571.0063-573.5123,N000292,NnT,f,read,['2.506'],['40096'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-571.0063-573.5123.wav'],is door zijn ouders al helemaal
N000292-fn000762-573.9607-575.5690,N000292,NnT,f,read,['1.608312'],['25733'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-573.9607-575.5690.wav'],uitgestippeld
N000292-fn000762-58.9567-60.0788,N000292,NnT,f,read,['1.122125'],['17953'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-58.9567-60.0788.wav'],voor gr uh
N000292-fn000762-60.0788-62.2230,N000292,NnT,f,read,['2.144187'],['34308'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-60.0788-62.2230.wav'],groente of fruit kleren
N000292-fn000762-62.2230-64.7370,N000292,NnT,f,read,['2.514'],['40223'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-62.2230-64.7370.wav'],en andere niet uh niet zo g
N000292-fn000762-64.7370-67.0029,N000292,NnT,f,read,['2.265875'],['36255'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-64.7370-67.0029.wav'],grote en dure artikelen
N000292-fn000762-67.0029-69.2470,N000292,NnT,f,read,['2.244125'],['35906'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-67.0029-69.2470.wav'],betaal je gewoon de prijs
N000292-fn000762-69.2470-70.8179,N000292,NnT,f,read,['1.570875'],['25134'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-69.2470-70.8179.wav'],die erop staat
N000292-fn000762-70.8179-73.2538,N000292,NnT,f,read,['2.435937'],['38974'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-70.8179-73.2538.wav'],of die de verkoper ervoor vraagt
N000292-fn000762-76.2958-78.4901,N000292,NnT,f,read,['2.194313'],['35109'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-76.2958-78.4901.wav'],dit is niet zo bij spullen die niet
N000292-fn000762-78.4901-79.7867,N000292,NnT,f,read,['1.296563'],['20746'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-78.4901-79.7867.wav'],nieuw zijn
N000292-fn000762-79.7867-81.4621,N000292,NnT,f,read,['1.675437'],['26806'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-79.7867-81.4621.wav'],tweehands spullen
N000292-fn000762-82.0356-83.8705,N000292,NnT,f,read,['1.834875'],['29359'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-82.0356-83.8705.wav'],uh daarbij is het juist
N000292-fn000762-83.8705-86.1498,N000292,NnT,f,read,['2.279313'],['36468'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-83.8705-86.1498.wav'],heel normaal als je probeert minder
N000292-fn000762-86.1498-87.1845,N000292,NnT,f,read,['1.034688'],['16556'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-86.1498-87.1845.wav'],te betalen
N000292-fn000762-87.8003-90.4059,N000292,NnT,f,read,['2.605562'],['41690'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-87.8003-90.4059.wav'],ook bij tweedehands auto's is uh
N000292-fn000762-90.4059-91.8022,N000292,NnT,f,read,['1.396312'],['22341'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-90.4059-91.8022.wav'],de vraagprijs
N000292-fn000762-91.8022-93.6723,N000292,NnT,f,read,['1.870125'],['29921'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-91.8022-93.6723.wav'],nooit de prijs die je er
N000292-fn000762-93.6723-95.2307,N000292,NnT,f,read,['1.558375'],['24935'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-93.6723-95.2307.wav'],echt voor betaalt
N000292-fn000762-95.2307-96.9138,N000292,NnT,f,read,['1.683125'],['26929'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-95.2307-96.9138.wav'],je betaalt altijd minder
N000292-fn000762-97.7165-100.2196,N000292,NnT,f,read,['2.503125'],['40049'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-97.7165-100.2196.wav'],of je vraagt er nog gratis spullen bij
N000302-fn000789-101.4051-103.4583,N000302,NnT,m,read,['2.053188'],['32851'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-101.4051-103.4583.wav'],een grote
N000302-fn000789-103.4583-105.0159,N000302,NnT,m,read,['1.557562'],['24922'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-103.4583-105.0159.wav'],lamp
N000302-fn000789-105.0159-106.9085,N000302,NnT,m,read,['1.892625'],['30282'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-105.0159-106.9085.wav'],bij zich
N000302-fn000789-107.9115-108.7139,N000302,NnT,m,read,['0.802375'],['12838'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-107.9115-108.7139.wav'],zich
N000302-fn000789-11.1038-14.0538,N000302,NnT,m,read,['2.95'],['47200'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-11.1038-14.0538.wav'],wil jij nu die volgende
N000302-fn000789-115.5624-117.0138,N000302,NnT,m,read,['1.451437'],['23222'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-115.5624-117.0138.wav'],er komt nog
N000302-fn000789-117.0138-118.9136,N000302,NnT,m,read,['1.899812'],['30397'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-117.0138-118.9136.wav'],iemand
N000302-fn000789-118.9136-120.2588,N000302,NnT,m,read,['1.345188'],['21523'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-118.9136-120.2588.wav'],binnen
N000302-fn000789-120.7556-121.9313,N000302,NnT,m,read,['1.175688'],['18811'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-120.7556-121.9313.wav'],met een
N000302-fn000789-121.9313-125.7621,N000302,NnT,m,read,['3.830812'],['61293'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-121.9313-125.7621.wav'],loei-sp-re-ken
N000302-fn000789-125.7621-127.3433,N000302,NnT,m,read,['1.581187'],['25299'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-125.7621-127.3433.wav'],loodspreken
N000302-fn000789-128.1929-129.7151,N000302,NnT,m,read,['1.52225'],['24355'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-128.1929-129.7151.wav'],hij zei
N000302-fn000789-129.7151-130.8243,N000302,NnT,m,read,['1.109187'],['17747'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-129.7151-130.8243.wav'],zeit
N000302-fn000789-130.8243-132.0678,N000302,NnT,m,read,['1.2435'],['19896'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-130.8243-132.0678.wav'],hij zet
N000302-fn000789-132.0678-133.9322,N000302,NnT,m,read,['1.864375'],['29831'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-132.0678-133.9322.wav'],ha hem op
N000302-fn000789-133.9322-136.0798,N000302,NnT,m,read,['2.147625'],['34361'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-133.9322-136.0798.wav'],hij het
N000302-fn000789-136.7760-138.7584,N000302,NnT,m,read,['1.982375'],['31718'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-136.7760-138.7584.wav'],boerenau
N000302-fn000789-139.3704-140.3324,N000302,NnT,m,read,['0.962'],['15392'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-139.3704-140.3324.wav'],ggg
N000302-fn000789-14.4956-15.7766,N000302,NnT,m,read,['1.281'],['20496'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-14.4956-15.7766.wav'],teksten
N000302-fn000789-140.9105-142.8339,N000302,NnT,m,read,['1.923375'],['30774'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-140.9105-142.8339.wav'],van de juf
N000302-fn000789-144.7809-147.6986,N000302,NnT,m,read,['2.91775'],['46683'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-144.7809-147.6986.wav'],dat gaat die lamp
N000302-fn000789-147.6986-148.7503,N000302,NnT,m,read,['1.051687'],['16827'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-147.6986-148.7503.wav'],aan
N000302-fn000789-149.8359-150.4849,N000302,NnT,m,read,['0.649'],['10384'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-149.8359-150.4849.wav'],ggg
N000302-fn000789-153.3404-155.6768,N000302,NnT,m,read,['2.336437'],['37382'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-153.3404-155.6768.wav'],die reporter
N000302-fn000789-155.6768-157.2862,N000302,NnT,m,read,['1.609375'],['25751'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-155.6768-157.2862.wav'],ver
N000302-fn000789-158.3954-161.2746,N000302,NnT,m,read,['2.87925'],['46067'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-158.3954-161.2746.wav'],de reporter ver-telt
N000302-fn000789-16.3548-17.2611,N000302,NnT,m,read,['0.9063125'],['14501'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-16.3548-17.2611.wav'],hoor
N000302-fn000789-161.6876-163.9295,N000302,NnT,m,read,['2.241875'],['35871'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-161.6876-163.9295.wav'],vo-over
N000302-fn000789-163.9295-166.2119,N000302,NnT,m,read,['2.282375'],['36518'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-163.9295-166.2119.wav'],de f week
N000302-fn000789-167.0729-169.7279,N000302,NnT,m,read,['2.655'],['42480'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-167.0729-169.7279.wav'],van de poosie
N000302-fn000789-171.0023-172.3402,N000302,NnT,m,read,['1.337875'],['21407'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-171.0023-172.3402.wav'],hij zegt
N000302-fn000789-172.3402-175.1722,N000302,NnT,m,read,['2.832'],['45312'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-172.3402-175.1722.wav'],dat een gedicht
N000302-fn000789-175.1722-177.9098,N000302,NnT,m,read,['2.737625'],['43801'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-175.1722-177.9098.wav'],ontkiezai
N000302-fn000789-178.4349-179.5854,N000302,NnT,m,read,['1.1505'],['18408'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-178.4349-179.5854.wav'],angezai
N000302-fn000789-179.5854-180.8408,N000302,NnT,m,read,['1.255437'],['20086'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-179.5854-180.8408.wav'],vo
N000302-fn000789-181.7022-184.3217,N000302,NnT,m,read,['2.6195'],['41912'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-181.7022-184.3217.wav'],moeilijk
N000302-fn000789-184.3217-186.1625,N000302,NnT,m,read,['1.840812'],['29453'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-184.3217-186.1625.wav'],moeilijk was
N000302-fn000789-187.8853-189.8015,N000302,NnT,m,read,['1.916188'],['30660'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-187.8853-189.8015.wav'],dus ist er
N000302-fn000789-189.8015-192.3993,N000302,NnT,m,read,['2.597812'],['41564'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-189.8015-192.3993.wav'],z slecht
N000302-fn000789-192.3993-194.9363,N000302,NnT,m,read,['2.537'],['40592'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-192.3993-194.9363.wav'],een winnaar
N000302-fn000789-20.1471-21.9289,N000302,NnT,m,read,['1.78175'],['28509'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-20.1471-21.9289.wav'],hardop voor-lezen
N000302-fn000789-202.8114-204.6567,N000302,NnT,m,read,['1.845312'],['29525'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-202.8114-204.6567.wav'],het gedicht dat
N000302-fn000789-204.6567-206.6965,N000302,NnT,m,read,['2.039813'],['32637'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-204.6567-206.6965.wav'],wint ist dat
N000302-fn000789-207.2291-209.8369,N000302,NnT,m,read,['2.60775'],['41725'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-207.2291-209.8369.wav'],van liesbeth
N000302-fn000789-210.7101-212.6971,N000302,NnT,m,read,['1.987'],['31792'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-210.7101-212.6971.wav'],lies-berg
N000302-fn000789-213.6293-215.9184,N000302,NnT,m,read,['2.289062'],['36626'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-213.6293-215.9184.wav'],die hele
N000302-fn000789-215.9184-217.1928,N000302,NnT,m,read,['1.274438'],['20390'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-215.9184-217.1928.wav'],kiess
N000302-fn000789-219.5646-221.8938,N000302,NnT,m,read,['2.329187'],['37267'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-219.5646-221.8938.wav'],die die heel
N000302-fn000789-22.7313-23.8287,N000302,NnT,m,read,['1.097375'],['17559'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-22.7313-23.8287.wav'],voorlezen
N000302-fn000789-221.8938-224.3482,N000302,NnT,m,read,['2.454375'],['39271'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-221.8938-224.3482.wav'],klas klapt
N000302-fn000789-224.3482-225.9411,N000302,NnT,m,read,['1.592937'],['25486'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-224.3482-225.9411.wav'],voor haar
N000302-fn000789-226.8969-228.2185,N000302,NnT,m,read,['1.321625'],['21146'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-226.8969-228.2185.wav'],ze worde
N000302-fn000789-228.2185-230.3975,N000302,NnT,m,read,['2.179'],['34864'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-228.2185-230.3975.wav'],een b-beetie
N000302-fn000789-232.1203-232.9935,N000302,NnT,m,read,['0.8731875'],['13972'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-232.1203-232.9935.wav'],rood
N000302-fn000789-240.8096-242.7730,N000302,NnT,m,read,['1.963375'],['31415'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-240.8096-242.7730.wav'],voor die camera leest
N000302-fn000789-242.7730-244.2716,N000302,NnT,m,read,['1.498625'],['23977'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-242.7730-244.2716.wav'],zij haar
N000302-fn000789-244.2716-246.2068,N000302,NnT,m,read,['1.935187'],['30963'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-244.2716-246.2068.wav'],gedicht
N000302-fn000789-246.2068-247.5637,N000302,NnT,m,read,['1.356875'],['21711'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-246.2068-247.5637.wav'],aan
N000302-fn000789-247.5637-249.5107,N000302,NnT,m,read,['1.947'],['31152'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-247.5637-249.5107.wav'],onze voor
N000302-fn000789-251.3797-253.3975,N000302,NnT,m,read,['2.017812'],['32285'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-251.3797-253.3975.wav'],wanneer ze
N000302-fn000789-253.3975-255.2029,N000302,NnT,m,read,['1.805375'],['28886'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-253.3975-255.2029.wav'],klaar ist
N000302-fn000789-255.2029-257.8759,N000302,NnT,m,read,['2.673'],['42768'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-255.2029-257.8759.wav'],klappen wij
N000302-fn000789-257.8759-260.3050,N000302,NnT,m,read,['2.429125'],['38866'],['dump/raw/nl_test_read_all_hires/data/format.19/N000302-fn000789-257.8759-260.3050.wav'],opnieuw
