utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000290-fn000758-139.3834-142.3474,N000290,NnT,f,read,['2.964'],['47424'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-139.3834-142.3474.wav'],controleren of alle kinderen naar school gaan
N000290-fn000758-142.3474-144.7535,N000290,NnT,f,read,['2.406125'],['38498'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-142.3474-144.7535.wav'],de gemeente houdt de stad schoon
N000290-fn000758-144.7535-147.1947,N000290,NnT,f,read,['2.441187'],['39059'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-144.7535-147.1947.wav'],en zorgt voor de g voor goede
N000290-fn000758-147.7351-150.5220,N000290,NnT,f,read,['2.786875'],['44591'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-147.7351-150.5220.wav'],straten en fiets-be-padden
N000290-fn000758-15.2567-17.1839,N000290,NnT,f,read,['1.927187'],['30835'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-15.2567-17.1839.wav'],jaar hun verjaardag en hun
N000290-fn000758-150.5220-151.7571,N000290,NnT,f,read,['1.235125'],['19761'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-150.5220-151.7571.wav'],ook zorgt
N000290-fn000758-151.7571-153.9131,N000290,NnT,f,read,['2.156'],['34496'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-151.7571-153.9131.wav'],de gemeente voor de bomen
N000290-fn000758-153.9131-155.4639,N000290,NnT,f,read,['1.55075'],['24813'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-153.9131-155.4639.wav'],en de par parken
N000290-fn000758-155.4639-157.8151,N000290,NnT,f,read,['2.35125'],['37619'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-155.4639-157.8151.wav'],het is belangrijk dat er vol
N000290-fn000758-157.8151-159.2909,N000290,NnT,f,read,['1.47575'],['23613'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-157.8151-159.2909.wav'],voldoende groen
N000290-fn000758-159.2909-161.1919,N000290,NnT,f,read,['1.901'],['30416'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-159.2909-161.1919.wav'],in des in is in de stad
N000290-fn000758-164.4234-167.0998,N000290,NnT,f,read,['2.676438'],['42822'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-164.4234-167.0998.wav'],voor veel dingen moet in nederlands na
N000290-fn000758-167.0998-169.2509,N000290,NnT,f,read,['2.151062'],['34418'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-167.0998-169.2509.wav'],nederland naar een balie
N000290-fn000758-169.7310-172.1572,N000290,NnT,f,read,['2.426188'],['38819'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-169.7310-172.1572.wav'],bijvoorbeeld naar het gemeentehuis
N000290-fn000758-17.1839-18.0363,N000290,NnT,f,read,['0.8524375'],['13638'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-17.1839-18.0363.wav'],trouwdag
N000290-fn000758-172.1572-174.5084,N000290,NnT,f,read,['2.351187'],['37619'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-172.1572-174.5084.wav'],die bank of naar het postkantoor
N000290-fn000758-174.5084-176.0718,N000290,NnT,f,read,['1.563437'],['25014'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-174.5084-176.0718.wav'],meestal zijn er
N000290-fn000758-176.0718-177.4725,N000290,NnT,f,read,['1.400687'],['22412'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-176.0718-177.4725.wav'],al meer mensen
N000290-fn000758-177.4725-179.2484,N000290,NnT,f,read,['1.775875'],['28414'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-177.4725-179.2484.wav'],en moet je wachten op
N000290-fn000758-179.7285-181.8921,N000290,NnT,f,read,['2.163625'],['34617'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-179.7285-181.8921.wav'],moet ve wachten tot je aan
N000290-fn000758-18.6282-19.7026,N000290,NnT,f,read,['1.074437'],['17190'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-18.6282-19.7026.wav'],een verjaardag
N000290-fn000758-181.8921-183.1709,N000290,NnT,f,read,['1.27875'],['20461'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-181.8921-183.1709.wav'],de beurt bent
N000290-fn000758-183.6685-186.2819,N000290,NnT,f,read,['2.613375'],['41814'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-183.6685-186.2819.wav'],je kunt niet even iets anders
N000290-fn000758-186.2819-188.6004,N000290,NnT,f,read,['2.3185'],['37096'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-186.2819-188.6004.wav'],gaan doen want dan ben je
N000290-fn000758-188.6004-189.8010,N000290,NnT,f,read,['1.200625'],['19210'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-188.6004-189.8010.wav'],je plaats kwijt
N000290-fn000758-19.7026-22.3119,N000290,NnT,f,read,['2.60925'],['41749'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-19.7026-22.3119.wav'],vieren ze meestal thuis met het gezin
N000290-fn000758-193.6030-196.6671,N000290,NnT,f,read,['3.064125'],['49025'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-193.6030-196.6671.wav'],soms kun je nummertjes trekken uit
N000290-fn000758-196.6671-198.7230,N000290,NnT,f,read,['2.055875'],['32895'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-196.6671-198.7230.wav'],een apparaat en kun je
N000290-fn000758-198.7230-200.7115,N000290,NnT,f,read,['1.9885'],['31816'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-198.7230-200.7115.wav'],en kun je bij de balie zien
N000290-fn000758-200.7115-202.4350,N000290,NnT,f,read,['1.7235'],['27576'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-200.7115-202.4350.wav'],welke nummer aan de beurt is
N000290-fn000758-203.0002-204.5652,N000290,NnT,f,read,['1.565'],['25040'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-203.0002-204.5652.wav'],als het nog
N000290-fn000758-204.5652-206.1285,N000290,NnT,f,read,['1.563313'],['25013'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-204.5652-206.1285.wav'],erg lang duurt voor je
N000290-fn000758-206.1285-208.2219,N000290,NnT,f,read,['2.093375'],['33494'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-206.1285-208.2219.wav'],voor jouw nummer aan de beurt is
N000290-fn000758-208.2219-211.1360,N000290,NnT,f,read,['2.914125'],['46626'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-208.2219-211.1360.wav'],kun je wel even een boodeschap gaan doen
N000290-fn000758-211.6112-214.4901,N000290,NnT,f,read,['2.878937'],['46062'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-211.6112-214.4901.wav'],maar niet te lang want als jouw nummer geweest is
N000290-fn000758-214.4901-216.5686,N000290,NnT,f,read,['2.0785'],['33256'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-214.4901-216.5686.wav'],moet je weer een nieuwe nummer trekken
N000290-fn000758-22.3119-24.8052,N000290,NnT,f,read,['2.493313'],['39893'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-22.3119-24.8052.wav'],met een paar vrienden of met familie
N000290-fn000758-220.0079-221.4711,N000290,NnT,f,read,['1.46325'],['23411'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-220.0079-221.4711.wav'],het nederlands heeft een
N000290-fn000758-221.4711-223.0970,N000290,NnT,f,read,['1.625875'],['26015'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-221.4711-223.0970.wav'],apart woord voor gezin
N000290-fn000758-223.5013-226.0909,N000290,NnT,f,read,['2.589562'],['41434'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-223.5013-226.0909.wav'],een gezin bestaat uit ouders en kinderen
N000290-fn000758-226.7412-228.6422,N000290,NnT,f,read,['1.901'],['30416'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-226.7412-228.6422.wav'],ze wonen bijna altijd
N000290-fn000758-228.6422-230.8809,N000290,NnT,f,read,['2.238688'],['35819'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-228.6422-230.8809.wav'],apart van de rest van de familie
N000290-fn000758-230.8809-232.6693,N000290,NnT,f,read,['1.788437'],['28614'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-230.8809-232.6693.wav'],de familie is veel groter
N000290-fn000758-232.6693-233.8998,N000290,NnT,f,read,['1.2305'],['19688'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-232.6693-233.8998.wav'],opa's en oma's
N000290-fn000758-233.8998-235.4631,N000290,NnT,f,read,['1.563313'],['25013'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-233.8998-235.4631.wav'],tantes en ooms
N000290-fn000758-235.4631-236.8888,N000290,NnT,f,read,['1.425688'],['22811'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-235.4631-236.8888.wav'],neven en nichten
N000290-fn000758-237.6002-240.4063,N000290,NnT,f,read,['2.806125'],['44897'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-237.6002-240.4063.wav'],in nederland zijn vooral de
N000290-fn000758-240.4063-242.9826,N000290,NnT,f,read,['2.576313'],['41221'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-240.4063-242.9826.wav'],reliatie binnen het gezin belangrijk
N000290-fn000758-246.1186-249.1031,N000290,NnT,f,read,['2.9845'],['47752'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-246.1186-249.1031.wav'],nederlanders praten veel over het weer
N000290-fn000758-249.1031-251.3543,N000290,NnT,f,read,['2.251188'],['36019'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-249.1031-251.3543.wav'],omdat het weer vaak verandert
N000290-fn000758-25.3088-27.0689,N000290,NnT,f,read,['1.760062'],['28162'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-25.3088-27.0689.wav'],op de jaarlijkse trouwdag
N000290-fn000758-251.7233-254.4684,N000290,NnT,f,read,['2.745063'],['43922'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-251.7233-254.4684.wav'],en het helemaal niet zeker is
N000290-fn000758-254.4684-256.9322,N000290,NnT,f,read,['2.463813'],['39421'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-254.4684-256.9322.wav'],wat voor weer het is in de lente
N000290-fn000758-256.9322-258.5917,N000290,NnT,f,read,['1.6595'],['26552'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-256.9322-258.5917.wav'],zomer herfst of winter
N000290-fn000758-259.1645-261.2517,N000290,NnT,f,read,['2.087188'],['33396'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-259.1645-261.2517.wav'],er zijn veel uitdrukkingen
N000290-fn000758-261.2517-262.8776,N000290,NnT,f,read,['1.625937'],['26014'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-261.2517-262.8776.wav'],die met het vaak
N000290-fn000758-262.8776-264.3283,N000290,NnT,f,read,['1.450688'],['23211'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-262.8776-264.3283.wav'],onzeker weer
N000290-fn000758-264.8675-265.7019,N000290,NnT,f,read,['0.834375'],['13350'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-264.8675-265.7019.wav'],te maken hebben
N000290-fn000758-266.2166-268.1477,N000290,NnT,f,read,['1.931062'],['30898'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-266.2166-268.1477.wav'],bijvoorbeeld het kan vriezen
N000290-fn000758-268.1477-270.4923,N000290,NnT,f,read,['2.344625'],['37513'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-268.1477-270.4923.wav'],en het en het kan dooien
N000290-fn000758-27.0689-29.9909,N000290,NnT,f,read,['2.922'],['46752'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-27.0689-29.9909.wav'],krijgt de vrouw vaak een bos bloemen
N000290-fn000758-270.4923-272.7500,N000290,NnT,f,read,['2.257688'],['36124'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-270.4923-272.7500.wav'],dat betekent dat je nog
N000290-fn000758-272.7500-274.9637,N000290,NnT,f,read,['2.213687'],['35419'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-272.7500-274.9637.wav'],niet weet hoe iets zal gaan
N000290-fn000758-278.5079-279.9461,N000290,NnT,f,read,['1.43825'],['23011'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-278.5079-279.9461.wav'],gedichten gaan
N000290-fn000758-279.9461-281.4094,N000290,NnT,f,read,['1.46325'],['23413'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-279.9461-281.4094.wav'],vaak over de liefde
N000290-fn000758-281.4094-282.3722,N000290,NnT,f,read,['0.9628125'],['15405'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-281.4094-282.3722.wav'],dichters
N000290-fn000758-283.3729-285.9290,N000290,NnT,f,read,['2.556125'],['40898'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-283.3729-285.9290.wav'],vertellen graag over hun geliefde
N000290-fn000758-286.4329-287.8675,N000290,NnT,f,read,['1.434625'],['22954'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-286.4329-287.8675.wav'],een dichter kan
N000290-fn000758-287.8675-290.0562,N000290,NnT,f,read,['2.188688'],['35019'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-287.8675-290.0562.wav'],in weinig v woorden zijn
N000290-fn000758-29.9909-32.0638,N000290,NnT,f,read,['2.072937'],['33166'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-29.9909-32.0638.wav'],of gaat ze met haar man
N000290-fn000758-290.0562-291.5695,N000290,NnT,f,read,['1.513312'],['24213'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-290.0562-291.5695.wav'],gevoel uitdrukking
N000290-fn000758-292.0120-294.1882,N000290,NnT,f,read,['2.176188'],['34819'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-292.0120-294.1882.wav'],of een idee of iets grappigs
N000290-fn000758-294.5884-295.5013,N000290,NnT,f,read,['0.9129375'],['14606'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-294.5884-295.5013.wav'],liefdes
N000290-fn000758-296.7020-298.9031,N000290,NnT,f,read,['2.201125'],['35217'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-296.7020-298.9031.wav'],liedjes lijken op gedichten
N000290-fn000758-298.9031-299.8161,N000290,NnT,f,read,['0.913'],['14608'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-298.9031-299.8161.wav'],de vorm
N000290-fn000758-299.8161-301.9970,N000290,NnT,f,read,['2.180875'],['34895'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-299.8161-301.9970.wav'],is hetzelfde en ze gaan
N000290-fn000758-301.9970-304.3749,N000290,NnT,f,read,['2.377875'],['38046'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-301.9970-304.3749.wav'],ook vaak over over de liefde
N000290-fn000758-304.8639-307.1372,N000290,NnT,f,read,['2.273313'],['36373'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-304.8639-307.1372.wav'],in liedjes gaat het natuurlijk
N000290-fn000758-307.5513-309.7385,N000290,NnT,f,read,['2.187187'],['34996'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-307.5513-309.7385.wav'],om meer dan alleen de woorden
N000290-fn000758-309.7385-312.5069,N000290,NnT,f,read,['2.768375'],['44294'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-309.7385-312.5069.wav'],de muziek en de stem van de zanger
N000290-fn000758-312.8493-315.2713,N000290,NnT,f,read,['2.422'],['38752'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-312.8493-315.2713.wav'],zijn net zo belangrijk als de tekst
N000290-fn000758-32.0638-33.6522,N000290,NnT,f,read,['1.588375'],['25415'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-32.0638-33.6522.wav'],in een restaurant eten
N000290-fn000758-326.1946-327.3614,N000290,NnT,f,read,['1.16675'],['18669'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-326.1946-327.3614.wav'],welke moet ik dan
N000290-fn000758-330.6889-333.3903,N000290,NnT,f,read,['2.701437'],['43222'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-330.6889-333.3903.wav'],onrijpe pruimen zijn hard en zuur
N000290-fn000758-333.3903-336.1167,N000290,NnT,f,read,['2.726375'],['43623'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-333.3903-336.1167.wav'],de bus komt er zo aan
N000290-fn000758-336.1167-338.7479,N000290,NnT,f,read,['2.631187'],['42099'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-336.1167-338.7479.wav'],moet jij nog veel slingers ophangen
N000290-fn000758-339.7985-342.1622,N000290,NnT,f,read,['2.363688'],['37819'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-339.7985-342.1622.wav'],ik vind appelsap niet lekker
N000290-fn000758-342.1622-344.2758,N000290,NnT,f,read,['2.113625'],['33817'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-342.1622-344.2758.wav'],er zit al een flinke
N000290-fn000758-344.2758-346.2066,N000290,NnT,f,read,['1.930812'],['30893'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-344.2758-346.2066.wav'],deuk in je nieuwe auto
N000290-fn000758-350.1712-352.5631,N000290,NnT,f,read,['2.391937'],['38270'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-350.1712-352.5631.wav'],op ene druk station moet je op
N000290-fn000758-352.5631-354.2789,N000290,NnT,f,read,['1.71575'],['27453'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-352.5631-354.2789.wav'],je bagage letten
N000290-fn000758-354.6854-357.1192,N000290,NnT,f,read,['2.433813'],['38941'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-354.6854-357.1192.wav'],ik draag een oranje trui
N000290-fn000758-357.5911-358.8779,N000290,NnT,f,read,['1.28675'],['20589'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-357.5911-358.8779.wav'],met lange mouwen
N000290-fn000758-359.4012-360.5350,N000290,NnT,f,read,['1.133813'],['18141'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-359.4012-360.5350.wav'],het leven
N000290-fn000758-360.5350-362.2879,N000290,NnT,f,read,['1.752875'],['28046'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-360.5350-362.2879.wav'],wordt steeds duurder
N000290-fn000758-362.7254-364.4168,N000290,NnT,f,read,['1.691437'],['27062'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-362.7254-364.4168.wav'],de man van mijn zus
N000290-fn000758-364.4168-365.9676,N000290,NnT,f,read,['1.550812'],['24813'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-364.4168-365.9676.wav'],fietst elke dag
N000290-fn000758-365.9676-367.9186,N000290,NnT,f,read,['1.951'],['31216'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-365.9676-367.9186.wav'],haar lieve kinderen
N000290-fn000758-367.9186-369.7571,N000290,NnT,f,read,['1.8385'],['29416'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-367.9186-369.7571.wav'],krijgen leuke cadeautjes
